252,98.301,1330355476,user_group-1,0.964756,,{'Signup': 0.4473848342895508, 'Payment': 0.5155889987945557}
253,98.307,1330355476,user_group-1,0.991615,,{'Signup': 0.4935770034790039, 'Payment': 0.49605607986450195}
254,98.321,1330355476,user_group-1,0.975255,,{'Signup': 0.47044897079467773, 'Payment': 0.502763032913208}
255,99.163,1330355477,user_group-1,0.965154,,{'Signup': 0.45143699645996094, 'Payment': 0.5116229057312012}
256,99.196,1330355477,user_group-1,1.027336,,{'Signup': 0.5036308765411377, 'Payment': 0.5216770172119141}
257,99.324,1330355477,user_group-1,1.003126,,{'Signup': 0.5224428176879883, 'Payment': 0.47829604148864746}
258,99.330,1330355477,user_group-1,1.022976,,{'Signup': 0.5815248489379883, 'Payment': 0.4393908977508545}
259,99.335,1330355477,user_group-1,1.033332,,{'Signup': 0.5058450698852539, 'Payment': 0.5254628658294678}
260,100.344,1330355478,user_group-1,1.008872,,{'Signup': 0.43326711654663086, 'Payment': 0.5738019943237305}
261,100.349,1330355478,user_group-1,1.024600,,{'Signup': 0.5106480121612549, 'Payment': 0.5118899345397949}
262,100.363,1330355478,user_group-1,1.166839,,{'Signup': 0.5037901401519775, 'Payment': 0.660027027130127}
263,100.367,1330355478,user_group-1,1.203990,,{'Signup': 0.5324838161468506, 'Payment': 0.6691710948944092}
264,100.414,1330355478,user_group-1,1.084327,,{'Signup': 0.5953459739685059, 'Payment': 0.48691892623901367}
265,101.059,1330355479,user_group-1,0.935457,,{'Signup': 0.4690821170806885, 'Payment': 0.4636681079864502}
266,101.400,1330355479,user_group-1,1.050669,,{'Signup': 0.515373945236206, 'Payment': 0.5332159996032715}
267,101.415,1330355479,user_group-1,1.070993,,{'Signup': 0.5301148891448975, 'Payment': 0.5385980606079102}
268,101.422,1330355479,user_group-1,1.058531,,{'Signup': 0.5148859024047852, 'Payment': 0.5415511131286621}
269,101.428,1330355479,user_group-1,1.060700,,{'Signup': 0.5129470825195312, 'Payment': 0.5456380844116211}
270,101.498,1330355479,user_group-1,1.083908,,{'Signup': 0.5434949398040771, 'Payment': 0.5385048389434814}
271,102.042,1330355480,user_group-1,0.982404,,{'Signup': 0.466357946395874, 'Payment': 0.5139980316162109}
272,102.563,1330355480,user_group-1,1.141056,,{'Signup': 0.5997319221496582, 'Payment': 0.538463830947876}
273,102.585,1330355480,user_group-1,1.170103,,{'Signup': 0.6238601207733154, 'Payment': 0.5443880558013916}
274,102.593,1330355480,user_group-1,1.095453,,{'Signup': 0.5313811302185059, 'Payment': 0.5606160163879395}
275,102.597,1330355480,user_group-1,1.197033,,{'Signup': 0.6451239585876465, 'Payment': 0.5497031211853027}
276,102.618,1330355480,user_group-1,1.189900,,{'Signup': 0.6091809272766113, 'Payment': 0.556541919708252}
277,103.178,1330355481,user_group-1,1.135921,,{'Signup': 0.6161489486694336, 'Payment': 0.5178310871124268}
278,103.616,1330355481,user_group-1,1.019002,,{'Signup': 0.4435861110687256, 'Payment': 0.5732791423797607}
279,103.638,1330355481,user_group-1,1.075060,,{'Signup': 0.5157840251922607, 'Payment': 0.5574350357055664}
280,103.644,1330355481,user_group-1,1.026244,,{'Signup': 0.4911360740661621, 'Payment': 0.5325610637664795}
281,103.682,1330355481,user_group-1,1.097563,,{'Signup': 0.5087220668792725, 'Payment': 0.5865800380706787}
282,103.724,1330355481,user_group-1,1.130452,,{'Signup': 0.49970006942749023, 'Payment': 0.6229150295257568}
283,104.390,1330355482,user_group-1,1.211814,,{'Signup': 0.5623548030853271, 'Payment': 0.647428035736084}
284,104.588,1330355482,user_group-1,0.971853,,{'Signup': 0.4420170783996582, 'Payment': 0.5276491641998291}
285,104.745,1330355482,user_group-1,1.021253,,{'Signup': 0.5470621585845947, 'Payment': 0.47208285331726074}
286,104.763,1330355482,user_group-1,1.118778,,{'Signup': 0.6336820125579834, 'Payment': 0.48282790184020996}
287,104.771,1330355482,user_group-1,1.132829,,{'Signup': 0.5705859661102295, 'Payment': 0.5602200031280518}
288,104.869,1330355483,user_group-1,1.186327,,{'Signup': 0.6012840270996094, 'Payment': 0.5827469825744629}
289,105.332,1330355483,user_group-1,0.941795,,{'Signup': 0.5018010139465332, 'Payment': 0.43751001358032227}
290,105.523,1330355483,user_group-1,0.935382,,{'Signup': 0.44562697410583496, 'Payment': 0.4877140522003174}
291,105.809,1330355483,user_group-1,0.940380,,{'Signup': 0.4856569766998291, 'Payment': 0.4520730972290039}
292,105.817,1330355483,user_group-1,1.053947,,{'Signup': 0.5757880210876465, 'Payment': 0.4760019779205322}
293,105.823,1330355483,user_group-1,1.051856,,{'Signup': 0.6050760746002197, 'Payment': 0.44464802742004395}
294,105.826,1330355483,user_group-1,1.080730,,{'Signup': 0.5610098838806152, 'Payment': 0.5174970626831055}
295,106.346,1330355484,user_group-1,1.014174,,{'Signup': 0.49759912490844727, 'Payment': 0.5132009983062744}
296,106.467,1330355484,user_group-1,0.943616,,{'Signup': 0.4625730514526367, 'Payment': 0.47883105278015137}
297,106.766,1330355484,user_group-1,0.957036,,{'Signup': 0.47843194007873535, 'Payment': 0.4764680862426758}
298,106.833,1330355484,user_group-1,1.015275,,{'Signup': 0.5333640575408936, 'Payment': 0.4798002243041992}
299,106.855,1330355484,user_group-1,1.032800,,{'Signup': 0.5023379325866699, 'Payment': 0.528501033782959}
300,106.861,1330355484,user_group-1,1.034622,,{'Signup': 0.5177810192108154, 'Payment': 0.511821985244751}
301,107.325,1330355485,user_group-1,0.979078,,{'Signup': 0.5243299007415771, 'Payment': 0.45272088050842285}
302,107.445,1330355485,user_group-1,0.977719,,{'Signup': 0.4923129081726074, 'Payment': 0.4834468364715576}
303,107.803,1330355485,user_group-1,1.036434,,{'Signup': 0.4930078983306885, 'Payment': 0.5413880348205566}
304,107.828,1330355485,user_group-1,0.995473,,{'Signup': 0.5538220405578613, 'Payment': 0.4395179748535156}
305,107.879,1330355486,user_group-1,1.017785,,{'Signup': 0.5312738418579102, 'Payment': 0.4844999313354492}
306,107.883,1330355486,user_group-1,1.027962,,{'Signup': 0.5342509746551514, 'Payment': 0.4916200637817383}
307,108.432,1330355486,user_group-1,1.106804,,{'Signup': 0.5783839225769043, 'Payment': 0.526353120803833}
308,108.434,1330355486,user_group-1,0.989363,,{'Signup': 0.46381497383117676, 'Payment': 0.5234198570251465}
309,108.808,1330355486,user_group-1,0.980160,,{'Signup': 0.46791696548461914, 'Payment': 0.5100100040435791}
310,108.873,1330355487,user_group-1,1.069700,,{'Signup': 0.5681209564208984, 'Payment': 0.4995841979980469}
311,108.936,1330355487,user_group-1,1.057939,,{'Signup': 0.5366899967193604, 'Payment': 0.5191099643707275}
312,108.964,1330355487,user_group-1,1.080064,,{'Signup': 0.5555419921875, 'Payment': 0.5222089290618896}
313,109.427,1330355487,user_group-1,0.995274,,{'Signup': 0.5226449966430664, 'Payment': 0.47023797035217285}
314,109.495,1330355487,user_group-1,1.058759,,{'Signup': 0.539046049118042, 'Payment': 0.5174410343170166}
315,109.962,1330355488,user_group-1,1.153609,,{'Signup': 0.522101879119873, 'Payment': 0.6289761066436768}
316,109.967,1330355488,user_group-1,1.094226,,{'Signup': 0.46015191078186035, 'Payment': 0.632086992263794}
317,109.987,1330355488,user_group-1,1.023717,,{'Signup': 0.5376849174499512, 'Payment': 0.48372983932495117}
318,109.990,1330355488,user_group-1,1.053617,,{'Signup': 0.49216699600219727, 'Payment': 0.5593490600585938}
319,110.587,1330355488,user_group-1,1.091901,,{'Signup': 0.5622618198394775, 'Payment': 0.5274720191955566}
320,110.610,1330355488,user_group-1,1.183229,,{'Signup': 0.6321640014648438, 'Payment': 0.5489740371704102}
321,110.982,1330355489,user_group-1,0.992184,,{'Signup': 0.5336201190948486, 'Payment': 0.45648694038391113}
322,111.008,1330355489,user_group-1,1.045631,,{'Signup': 0.5732560157775879, 'Payment': 0.47038698196411133}
323,111.010,1330355489,user_group-1,1.042796,,{'Signup': 0.5792889595031738, 'Payment': 0.46144580841064453}
324,111.017,1330355489,user_group-1,1.029767,,{'Signup': 0.5090258121490479, 'Payment': 0.5092542171478271}
325,111.590,1330355489,user_group-1,1.003402,,{'Signup': 0.5000579357147217, 'Payment': 0.5014059543609619}
326,111.623,1330355489,user_group-1,1.012552,,{'Signup': 0.5440230369567871, 'Payment': 0.4666008949279785}
327,113.831,1330355491,user_group-1,2.813217,,{'Signup': 0.5786728858947754, 'Payment': 2.232461929321289}
328,113.871,1330355492,user_group-1,2.861479,,{'Signup': 0.5051600933074951, 'Payment': 2.353749990463257}
329,114.058,1330355492,user_group-1,3.075074,,{'Signup': 2.5487048625946045, 'Payment': 0.5241069793701172}
330,114.061,1330355492,user_group-1,3.052765,,{'Signup': 2.522490978240967, 'Payment': 0.5245108604431152}
331,114.325,1330355492,user_group-1,2.701972,,{'Signup': 2.1920881271362305, 'Payment': 0.5077478885650635}
332,114.351,1330355492,user_group-1,2.760119,,{'Signup': 2.285520076751709, 'Payment': 0.47183895111083984}
333,114.800,1330355492,user_group-1,0.928695,,{'Signup': 0.4828300476074219, 'Payment': 0.44391489028930664}
334,114.808,1330355492,user_group-1,0.977199,,{'Signup': 0.5143029689788818, 'Payment': 0.46083521842956543}
335,116.463,1330355494,user_group-1,2.405592,,{'Signup': 0.4772169589996338, 'Payment': 1.9262049198150635}
336,116.664,1330355494,user_group-1,2.602920,,{'Signup': 2.1213059425354004, 'Payment': 0.4792780876159668}
337,116.915,1330355495,user_group-1,2.590085,,{'Signup': 2.1467018127441406, 'Payment': 0.4410738945007324}
338,116.920,1330355495,user_group-1,2.120224,,{'Signup': 1.6776411533355713, 'Payment': 0.440418004989624}
339,116.934,1330355495,user_group-1,2.583656,,{'Signup': 2.1491851806640625, 'Payment': 0.4323859214782715}
340,121.043,1330355499,user_group-1,6.234706,,{'Signup': 1.714656114578247, 'Payment': 4.517798185348511}
341,123.117,1330355501,user_group-1,6.653426,,{'Signup': 4.326586008071899, 'Payment': 2.3247971534729004}
342,123.470,1330355501,user_group-1,6.554292,,{'Signup': 5.929368019104004, 'Payment': 0.6224360466003418}
343,123.641,1330355501,user_group-1,6.976943,,{'Signup': 6.421144008636475, 'Payment': 0.553551197052002}
344,123.690,1330355501,user_group-1,6.769417,,{'Signup': 6.272720813751221, 'Payment': 0.49477386474609375}
345,123.755,1330355501,user_group-1,3.606084,,{'Signup': 2.9615349769592285, 'Payment': 0.6422419548034668}
346,123.920,1330355502,user_group-1,6.985483,,{'Signup': 6.284353017807007, 'Payment': 0.6992001533508301}
347,123.955,1330355502,user_group-1,2.912273,,{'Signup': 2.1800239086151123, 'Payment': 0.7300570011138916}
348,126.212,1330355504,user_group-1,3.095439,,{'Signup': 0.6006710529327393, 'Payment': 2.492744207382202}
349,126.641,1330355504,user_group-1,3.171389,,{'Signup': 2.4248130321502686, 'Payment': 0.7446088790893555}
350,127.226,1330355505,user_group-1,3.470810,,{'Signup': 2.8336780071258545, 'Payment': 0.6350879669189453}
351,127.277,1330355505,user_group-1,3.356913,,{'Signup': 2.670295000076294, 'Payment': 0.683725118637085}
352,127.281,1330355505,user_group-1,3.326066,,{'Signup': 2.6632070541381836, 'Payment': 0.6607890129089355}
353,127.288,1330355505,user_group-1,3.598217,,{'Signup': 2.9301810264587402, 'Payment': 0.6660699844360352}
354,127.294,1330355505,user_group-1,3.653407,,{'Signup': 2.9529011249542236, 'Payment': 0.6980419158935547}
355,127.485,1330355505,user_group-1,1.273001,,{'Signup': 0.6919198036193848, 'Payment': 0.5788230895996094}
356,127.633,1330355505,user_group-1,0.991918,,{'Signup': 0.6060409545898438, 'Payment': 0.38370513916015625}
357,129.931,1330355508,user_group-1,2.704285,,{'Signup': 2.2311370372772217, 'Payment': 0.47055602073669434}
358,130.232,1330355508,user_group-1,2.954884,,{'Signup': 2.530595064163208, 'Payment': 0.42216992378234863}
359,132.500,1330355510,user_group-1,5.014917,,{'Signup': 2.451604127883911, 'Payment': 2.560194969177246}
360,132.503,1330355510,user_group-1,5.222469,,{'Signup': 2.6707088947296143, 'Payment': 2.5495707988739014}
361,132.510,1330355510,user_group-1,5.221564,,{'Signup': 2.6529409885406494, 'Payment': 2.566295862197876}
362,132.523,1330355510,user_group-1,5.228863,,{'Signup': 2.639540195465088, 'Payment': 2.5871682167053223}
363,132.528,1330355510,user_group-1,4.894754,,{'Signup': 2.3216328620910645, 'Payment': 2.571284055709839}
364,135.111,1330355513,user_group-1,5.180447,,{'Signup': 2.609822988510132, 'Payment': 2.568668842315674}
365,135.138,1330355513,user_group-1,4.906634,,{'Signup': 2.3118960857391357, 'Payment': 2.5926620960235596}
366,135.741,1330355513,user_group-1,3.218299,,{'Signup': 2.6632208824157715, 'Payment': 0.5407519340515137}
367,135.769,1330355513,user_group-1,3.265676,,{'Signup': 2.697132110595703, 'Payment': 0.5666229724884033}
368,135.775,1330355513,user_group-1,3.265595,,{'Signup': 2.661832094192505, 'Payment': 0.6019561290740967}
369,135.792,1330355513,user_group-1,3.292271,,{'Signup': 2.696033000946045, 'Payment': 0.5940980911254883}
370,135.811,1330355513,user_group-1,3.283173,,{'Signup': 2.654426097869873, 'Payment': 0.6234140396118164}
371,136.091,1330355514,user_group-1,0.979289,,{'Signup': 0.48717403411865234, 'Payment': 0.4901258945465088}
372,136.178,1330355514,user_group-1,1.039655,,{'Signup': 0.5341060161590576, 'Payment': 0.5035488605499268}
373,136.721,1330355514,user_group-1,0.951497,,{'Signup': 0.4628310203552246, 'Payment': 0.4865868091583252}
374,136.812,1330355514,user_group-1,1.070667,,{'Signup': 0.537909984588623, 'Payment': 0.530087947845459}
375,136.881,1330355515,user_group-1,1.069657,,{'Signup': 0.5648989677429199, 'Payment': 0.5027217864990234}
376,137.036,1330355515,user_group-1,1.243376,,{'Signup': 0.6051762104034424, 'Payment': 0.6361501216888428}
377,137.051,1330355515,user_group-1,1.275078,,{'Signup': 0.6328539848327637, 'Payment': 0.6400160789489746}
378,137.231,1330355515,user_group-1,1.140237,,{'Signup': 0.5954420566558838, 'Payment': 0.5427730083465576}
379,137.251,1330355515,user_group-1,1.072966,,{'Signup': 0.5030419826507568, 'Payment': 0.5675899982452393}
380,137.834,1330355515,user_group-1,1.021970,,{'Signup': 0.47659897804260254, 'Payment': 0.5432720184326172}
381,137.861,1330355515,user_group-1,1.139801,,{'Signup': 0.591559886932373, 'Payment': 0.5460820198059082}
382,138.038,1330355516,user_group-1,1.002015,,{'Signup': 0.44975900650024414, 'Payment': 0.5501739978790283}
383,138.057,1330355516,user_group-1,1.175848,,{'Signup': 0.5532920360565186, 'Payment': 0.6200439929962158}
384,138.063,1330355516,user_group-1,1.012166,,{'Signup': 0.5312361717224121, 'Payment': 0.4789109230041504}
385,138.227,1330355516,user_group-1,0.995781,,{'Signup': 0.48774290084838867, 'Payment': 0.505897045135498}
386,138.239,1330355516,user_group-1,0.987603,,{'Signup': 0.5023319721221924, 'Payment': 0.48317503929138184}
387,139.015,1330355517,user_group-1,1.154767,,{'Signup': 0.5764279365539551, 'Payment': 0.5760860443115234}
388,139.019,1330355517,user_group-1,1.184563,,{'Signup': 0.5767230987548828, 'Payment': 0.6056880950927734}
389,139.090,1330355517,user_group-1,1.033145,,{'Signup': 0.516664981842041, 'Payment': 0.5138070583343506}
390,139.111,1330355517,user_group-1,1.072982,,{'Signup': 0.5123820304870605, 'Payment': 0.5586121082305908}
391,139.122,1330355517,user_group-1,1.059636,,{'Signup': 0.49602699279785156, 'Payment': 0.561737060546875}
392,139.211,1330355517,user_group-1,0.972119,,{'Signup': 0.45224905014038086, 'Payment': 0.518090009689331}
393,139.232,1330355517,user_group-1,1.005029,,{'Signup': 0.4787788391113281, 'Payment': 0.5243790149688721}
394,140.235,1330355518,user_group-1,1.144721,,{'Signup': 0.4270949363708496, 'Payment': 0.7156820297241211}
395,140.238,1330355518,user_group-1,1.222467,,{'Signup': 0.48815083503723145, 'Payment': 0.7322978973388672}
396,140.251,1330355518,user_group-1,1.232230,,{'Signup': 0.48710012435913086, 'Payment': 0.7432429790496826}
397,140.285,1330355518,user_group-1,1.174082,,{'Signup': 0.5058679580688477, 'Payment': 0.6662049293518066}
398,140.332,1330355518,user_group-1,1.209248,,{'Signup': 0.49568819999694824, 'Payment': 0.7115428447723389}
399,140.414,1330355518,user_group-1,1.181992,,{'Signup': 0.5340299606323242, 'Payment': 0.6459000110626221}
400,140.444,1330355518,user_group-1,1.232801,,{'Signup': 0.5347731113433838, 'Payment': 0.6960511207580566}
401,141.187,1330355519,user_group-1,1.013314,,{'Signup': 0.4708991050720215, 'Payment': 0.5401060581207275}
402,141.274,1330355519,user_group-1,0.988679,,{'Signup': 0.47173380851745605, 'Payment': 0.5150790214538574}
403,141.322,1330355519,user_group-1,1.083593,,{'Signup': 0.5075089931488037, 'Payment': 0.5740678310394287}
404,141.357,1330355519,user_group-1,1.105903,,{'Signup': 0.5029270648956299, 'Payment': 0.6006348133087158}
405,141.402,1330355519,user_group-1,1.167456,,{'Signup': 0.5085210800170898, 'Payment': 0.6516199111938477}
406,141.468,1330355519,user_group-1,1.054272,,{'Signup': 0.5144791603088379, 'Payment': 0.5377421379089355}
407,141.490,1330355519,user_group-1,1.046534,,{'Signup': 0.48904991149902344, 'Payment': 0.5552499294281006}
408,141.498,1330355519,user_group-1,1.165844,,{'Signup': 0.4938468933105469, 'Payment': 0.6700501441955566}
409,142.433,1330355520,user_group-1,1.111317,,{'Signup': 0.49643397331237793, 'Payment': 0.6128900051116943}
410,142.439,1330355520,user_group-1,1.252478,,{'Signup': 0.6283450126647949, 'Payment': 0.6217319965362549}
411,142.463,1330355520,user_group-1,1.189320,,{'Signup': 0.5389947891235352, 'Payment': 0.648216962814331}
412,142.494,1330355520,user_group-1,1.137369,,{'Signup': 0.5344538688659668, 'Payment': 0.600679874420166}
413,142.522,1330355520,user_group-1,1.119496,,{'Signup': 0.45021605491638184, 'Payment': 0.6672489643096924}
414,142.643,1330355520,user_group-1,1.152923,,{'Signup': 0.5933418273925781, 'Payment': 0.5571370124816895}
415,142.661,1330355520,user_group-1,1.192651,,{'Signup': 0.6361520290374756, 'Payment': 0.5543961524963379}
416,142.693,1330355520,user_group-1,1.195525,,{'Signup': 0.5895791053771973, 'Payment': 0.6036829948425293}
417,143.549,1330355521,user_group-1,1.109205,,{'Signup': 0.49806904792785645, 'Payment': 0.5989339351654053}
418,143.561,1330355521,user_group-1,1.127996,,{'Signup': 0.5109829902648926, 'Payment': 0.6148598194122314}
419,143.641,1330355521,user_group-1,1.146624,,{'Signup': 0.5292491912841797, 'Payment': 0.6150791645050049}
420,143.760,1330355521,user_group-1,1.297074,,{'Signup': 0.5981571674346924, 'Payment': 0.6967489719390869}
